6,feature_vocab_ngram,actin
18,feature_vocab_ngram,albino
26,feature_vocab_ngram,america
114,feature_vocab_ngram,bird
117,feature_vocab_ngram,bitch
122,feature_vocab_ngram,bitch ass nigga
124,feature_vocab_ngram,bitch becaus
136,feature_vocab_ngram,bitch go
158,feature_vocab_ngram,bitch one
187,feature_vocab_ngram,black
188,feature_vocab_ngram,black bitch
189,feature_vocab_ngram,blame
223,feature_vocab_ngram,browni
243,feature_vocab_ngram,callin
261,feature_vocab_ngram,charli
271,feature_vocab_ngram,childish
274,feature_vocab_ngram,chink
288,feature_vocab_ngram,color
302,feature_vocab_ngram,coon
318,feature_vocab_ngram,crow
329,feature_vocab_ngram,da
345,feature_vocab_ngram,deal
347,feature_vocab_ngram,decid
379,feature_vocab_ngram,draft
388,feature_vocab_ngram,drop
396,feature_vocab_ngram,dyke
435,feature_vocab_ngram,eyebrow
441,feature_vocab_ngram,fag
442,feature_vocab_ngram,faggot
465,feature_vocab_ngram,find bitch
506,feature_vocab_ngram,fuck
512,feature_vocab_ngram,fuck queer
532,feature_vocab_ngram,gay
573,feature_vocab_ngram,gook
610,feature_vocab_ngram,hate
623,feature_vocab_ngram,hide
626,feature_vocab_ngram,hillbilli
630,feature_vocab_ngram,hoe
654,feature_vocab_ngram,hoosier
664,feature_vocab_ngram,human
673,feature_vocab_ngram,idiot
675,feature_vocab_ngram,ig
701,feature_vocab_ngram,jihadi
719,feature_vocab_ngram,kill
755,feature_vocab_ngram,liber
765,feature_vocab_ngram,like fuck
795,feature_vocab_ngram,loos
822,feature_vocab_ngram,mani
833,feature_vocab_ngram,mention
848,feature_vocab_ngram,minut
851,feature_vocab_ngram,mock
857,feature_vocab_ngram,monkey
867,feature_vocab_ngram,music
868,feature_vocab_ngram,must
869,feature_vocab_ngram,muzzi
895,feature_vocab_ngram,nicca
897,feature_vocab_ngram,nig
898,feature_vocab_ngram,nigga
900,feature_vocab_ngram,nigga bitch
909,feature_vocab_ngram,niggah
911,feature_vocab_ngram,nigger
932,feature_vocab_ngram,old hoe
947,feature_vocab_ngram,oreo
972,feature_vocab_ngram,pig
979,feature_vocab_ngram,planet
1004,feature_vocab_ngram,prude
1010,feature_vocab_ngram,pussi
1019,feature_vocab_ngram,queer
1053,feature_vocab_ngram,respond
1056,feature_vocab_ngram,retard
1059,feature_vocab_ngram,rice
1085,feature_vocab_ngram,say hoe
1104,feature_vocab_ngram,sentenc
1119,feature_vocab_ngram,shit bird
1124,feature_vocab_ngram,shit like
1155,feature_vocab_ngram,slope
1190,feature_vocab_ngram,speak
1195,feature_vocab_ngram,spread
1201,feature_vocab_ngram,state
1221,feature_vocab_ngram,stupid hoe
1222,feature_vocab_ngram,suck
1223,feature_vocab_ngram,suck dick
1291,feature_vocab_ngram,threat
1327,feature_vocab_ngram,trash
1376,feature_vocab_ngram,via
1422,feature_vocab_ngram,white
1423,feature_vocab_ngram,white bitch
1424,feature_vocab_ngram,white trash
1425,feature_vocab_ngram,whitey
1466,feature_vocab_ngram,yanke
1473,feature_vocab_ngram,yellow
1638,feature_vocab_ngram_pos,DT NNS MD
1706,feature_vocab_ngram_pos,IN DT PRP
1805,feature_vocab_ngram_pos,IN VBN NN
1814,feature_vocab_ngram_pos,IN WRB JJ
1815,feature_vocab_ngram_pos,IN WRB NN
1822,feature_vocab_ngram_pos,JJ CC RB
1883,feature_vocab_ngram_pos,JJ NNS PRP
1977,feature_vocab_ngram_pos,JJS IN NN
2054,feature_vocab_ngram_pos,NN IN WRB
2122,feature_vocab_ngram_pos,NN PDT DT
2242,feature_vocab_ngram_pos,NN VBZ VB
2362,feature_vocab_ngram_pos,NNS VBD JJ
2444,feature_vocab_ngram_pos,PRP JJ VBD
2447,feature_vocab_ngram_pos,PRP JJR NN
2460,feature_vocab_ngram_pos,PRP NN PRP
2474,feature_vocab_ngram_pos,PRP NNS JJ
2524,feature_vocab_ngram_pos,PRP VB VBP
2542,feature_vocab_ngram_pos,PRP VBG JJ
2571,feature_vocab_ngram_pos,PRP VBZ DT
2719,feature_vocab_ngram_pos,RB VBZ IN
2745,feature_vocab_ngram_pos,RP IN DT
2777,feature_vocab_ngram_pos,TO JJ NNS
2795,feature_vocab_ngram_pos,TO VB NNS
2833,feature_vocab_ngram_pos,VB JJ IN
2894,feature_vocab_ngram_pos,VB RP CC
2916,feature_vocab_ngram_pos,VB VBG NN
2922,feature_vocab_ngram_pos,VB VBN DT
3058,feature_vocab_ngram_pos,VBG NN PRP
3091,feature_vocab_ngram_pos,VBG VBD
3132,feature_vocab_ngram_pos,VBN RP IN
3191,feature_vocab_ngram_pos,VBP NN JJ
3211,feature_vocab_ngram_pos,VBP NNS VBG
3225,feature_vocab_ngram_pos,VBP PRP VB
3256,feature_vocab_ngram_pos,VBP VB JJ
3276,feature_vocab_ngram_pos,VBP VBN JJ
3306,feature_vocab_ngram_pos,VBZ DT JJ
3315,feature_vocab_ngram_pos,VBZ IN NNS
3316,feature_vocab_ngram_pos,VBZ IN PRP
3358,feature_vocab_ngram_pos,VBZ TO
3391,feature_vocab_ngram_pos,WDT NN NN
3428,feature_vocab_ngram_pos,WP VBD PRP
3440,feature_vocab_ngram_pos,WP VBZ PRP
3441,feature_vocab_ngram_pos,WP VBZ TO
3481,feature_vocab_td_other,FKRA
3482,feature_vocab_td_other,FRE
3489,feature_vocab_td_other,num_unique_words
3491,feature_vocab_td_other,vader pos
