18,feature_vocab_ngram,albino
52,feature_vocab_ngram,asian
55,feature_vocab_ngram,ass
83,feature_vocab_ngram,ball
88,feature_vocab_ngram,basebal
114,feature_vocab_ngram,bird
117,feature_vocab_ngram,bitch
187,feature_vocab_ngram,black
223,feature_vocab_ngram,browni
261,feature_vocab_ngram,charli
262,feature_vocab_ngram,charli sheen
274,feature_vocab_ngram,chink
286,feature_vocab_ngram,coffe
288,feature_vocab_ngram,color
302,feature_vocab_ngram,coon
311,feature_vocab_ngram,cracker
318,feature_vocab_ngram,crow
379,feature_vocab_ngram,draft
396,feature_vocab_ngram,dyke
398,feature_vocab_ngram,earli
441,feature_vocab_ngram,fag
442,feature_vocab_ngram,faggot
475,feature_vocab_ngram,flappi
476,feature_vocab_ngram,flappi bird
506,feature_vocab_ngram,fuck
512,feature_vocab_ngram,fuck queer
527,feature_vocab_ngram,fuzzi
530,feature_vocab_ngram,game
532,feature_vocab_ngram,gay
545,feature_vocab_ngram,ghetto
573,feature_vocab_ngram,gook
583,feature_vocab_ngram,great
610,feature_vocab_ngram,hate
626,feature_vocab_ngram,hillbilli
630,feature_vocab_ngram,hoe
654,feature_vocab_ngram,hoosier
664,feature_vocab_ngram,human
693,feature_vocab_ngram,isi
701,feature_vocab_ngram,jihadi
719,feature_vocab_ngram,kill
765,feature_vocab_ngram,like fuck
851,feature_vocab_ngram,mock
857,feature_vocab_ngram,monkey
867,feature_vocab_ngram,music
898,feature_vocab_ngram,nigga
911,feature_vocab_ngram,nigger
947,feature_vocab_ngram,oreo
972,feature_vocab_ngram,pig
983,feature_vocab_ngram,playoff
1010,feature_vocab_ngram,pussi
1019,feature_vocab_ngram,queer
1042,feature_vocab_ngram,red
1056,feature_vocab_ngram,retard
1059,feature_vocab_ngram,rice
1072,feature_vocab_ngram,royal
1094,feature_vocab_ngram,season
1115,feature_vocab_ngram,sheen
1118,feature_vocab_ngram,shit
1155,feature_vocab_ngram,slope
1195,feature_vocab_ngram,spread
1201,feature_vocab_ngram,state
1252,feature_vocab_ngram,teabagg
1271,feature_vocab_ngram,thi bitch
1291,feature_vocab_ngram,threat
1327,feature_vocab_ngram,trash
1328,feature_vocab_ngram,trash talk
1376,feature_vocab_ngram,via
1422,feature_vocab_ngram,white
1424,feature_vocab_ngram,white trash
1466,feature_vocab_ngram,yanke
1473,feature_vocab_ngram,yellow
1689,feature_vocab_ngram_pos,EX VBZ DT
1699,feature_vocab_ngram_pos,IN DT
1702,feature_vocab_ngram_pos,IN DT JJ
1705,feature_vocab_ngram_pos,IN DT NNS
1769,feature_vocab_ngram_pos,IN PRP
1853,feature_vocab_ngram_pos,JJ NN
2039,feature_vocab_ngram_pos,NN IN DT
2108,feature_vocab_ngram_pos,NN NNS NNS
2122,feature_vocab_ngram_pos,NN PDT DT
2123,feature_vocab_ngram_pos,NN PRP
2231,feature_vocab_ngram_pos,NN VBZ
2235,feature_vocab_ngram_pos,NN VBZ JJ
2290,feature_vocab_ngram_pos,NNS IN NN
2309,feature_vocab_ngram_pos,NNS NN
2318,feature_vocab_ngram_pos,NNS NNS
2460,feature_vocab_ngram_pos,PRP NN PRP
2548,feature_vocab_ngram_pos,PRP VBP
3091,feature_vocab_ngram_pos,VBG VBD
3276,feature_vocab_ngram_pos,VBP VBN JJ
3306,feature_vocab_ngram_pos,VBZ DT JJ
3310,feature_vocab_ngram_pos,VBZ IN
3318,feature_vocab_ngram_pos,VBZ JJ CC
3481,feature_vocab_td_other,FKRA
3482,feature_vocab_td_other,FRE
3483,feature_vocab_td_other,num_syllables
3484,feature_vocab_td_other,avg_syl_per_word
3485,feature_vocab_td_other,num_chars
3489,feature_vocab_td_other,num_unique_words
3491,feature_vocab_td_other,vader pos
