18,feature_vocab_ngram,albino
114,feature_vocab_ngram,bird
117,feature_vocab_ngram,bitch
223,feature_vocab_ngram,browni
261,feature_vocab_ngram,charli
288,feature_vocab_ngram,color
302,feature_vocab_ngram,coon
318,feature_vocab_ngram,crow
379,feature_vocab_ngram,draft
441,feature_vocab_ngram,fag
442,feature_vocab_ngram,faggot
506,feature_vocab_ngram,fuck
573,feature_vocab_ngram,gook
630,feature_vocab_ngram,hoe
654,feature_vocab_ngram,hoosier
664,feature_vocab_ngram,human
701,feature_vocab_ngram,jihadi
851,feature_vocab_ngram,mock
857,feature_vocab_ngram,monkey
895,feature_vocab_ngram,nicca
897,feature_vocab_ngram,nig
909,feature_vocab_ngram,niggah
911,feature_vocab_ngram,nigger
947,feature_vocab_ngram,oreo
1010,feature_vocab_ngram,pussi
1056,feature_vocab_ngram,retard
1059,feature_vocab_ngram,rice
1118,feature_vocab_ngram,shit
1155,feature_vocab_ngram,slope
1252,feature_vocab_ngram,teabagg
1327,feature_vocab_ngram,trash
1376,feature_vocab_ngram,via
1422,feature_vocab_ngram,white
1424,feature_vocab_ngram,white trash
1466,feature_vocab_ngram,yanke
1473,feature_vocab_ngram,yellow
1689,feature_vocab_ngram_pos,EX VBZ DT
2599,feature_vocab_ngram_pos,RB EX
3481,feature_vocab_td_other,FKRA
3482,feature_vocab_td_other,FRE
3483,feature_vocab_td_other,num_syllables
3485,feature_vocab_td_other,num_chars
3489,feature_vocab_td_other,num_unique_words
